0,1,2,3,4,5,6,7,8,9,10
0,0,57574,3.3064e+05,0,0,0,0,0,1.3927e+05,0
0,0,33757,3.5043e+05,0,0,0,0,0,94845,0
0,0,45163,3.2519e+05,0,0,0,0,0,0,0
0,0,49645,0,0,0,0,0,0,0,0
0,7.22e+05,53509,0,0,0,0,0,0,0,0
0,7.2308e+05,51965,0,0,0,0,0,0,0,0
0,0,48037,0,0,0,0,0,0,90557,0
0,0,38741,0,0,0,83321,0,0,1.0375e+05,0
0,0,36306,0,0,0,85223,0,0,1.0018e+05,0
0,0,42335,0,0,0,0,0,0,88062,0
0,0,44547,0,0,0,0,0,0,0,0
0,0,51683,0,0,0,0,0,0,0,0
0,0,52489,0,0,0,0,0,0,0,0
0,0,54320,0,0,0,0,0,0,0,0
0,0,26010,0,0,0,0,0,0,0,0
0,0,26757,0,0,0,0,0,0,90746,0
0,0,22899,0,0,0,88313,0,0,1.0396e+05,0
0,0,26113,0,0,0,1.304e+05,0,0,88682,0
0,0,0,0,0,0,1.2659e+05,0,0,0,0
0,0,30096,0,0,0,80714,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.0314e+05,0,0,0,0
0,0,0,0,0,0,1.2117e+05,0,0,0,0
0,0,0,0,0,0,97973,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,6.5814e+05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,69907,0,0,0,0
0,0,0,0,0,0,97991,0,0,0,0
0,0,0,0,0,0,1.0705e+05,0,0,0,0
0,0,0,0,0,0,87960,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.1903e+05,0,0,0,0,0,0,0
0,0,0,3.4571e+05,0,0,0,0,0,0,0
0,0,0,3.4487e+05,0,2.8245e+05,0,0,0,0,0
0,0,0,3.1084e+05,0,3.054e+05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.5066e+05,0,0,0,0,0
0,0,0,0,0,4.1735e+05,0,0,0,0,0
0,0,0,0,0,4.3285e+05,0,0,0,0,0
0,0,0,0,0,4.0378e+05,0,0,0,0,0
0,0,0,0,0,3.5936e+05,0,0,0,0,0
0,0,0,0,0,3.2545e+05,0,0,0,0,0
0,0,0,0,0,3.0753e+05,0,0,0,0,0
0,0,0,0,0,2.9094e+05,0,0,0,0,0
0,6.8281e+05,0,0,0,0,0,0,0,0,0
0,8.6991e+05,0,0,0,0,0,0,0,0,0
0,9.5457e+05,0,0,0,0,0,0,0,0,0
2.3564e+05,9.2042e+05,0,0,0,0,0,0,0,0,0
2.8796e+05,7.8678e+05,0,0,0,0,0,0,0,87016,0
3.1934e+05,0,0,0,0,0,0,0,0,0,0
3.1352e+05,0,0,0,0,0,0,0,0,0,0
2.6801e+05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.4526e+05,0,0,0,0,0,0,0,0,0,0
2.6382e+05,0,0,0,0,0,0,0,0,0,0
2.6927e+05,0,0,0,0,0,0,0,0,0,0
2.6339e+05,0,0,0,0,0,0,0,0,0,0
2.4671e+05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.4345e+05,0,2.7575e+05,0,0,0,0,0
0,0,0,3.8672e+05,0,2.7958e+05,75379,0,0,0,0
0,0,0,4.0687e+05,0,0,77648,0,0,0,0
0,0,0,3.918e+05,0,0,0,0,0,0,0
0,0,0,3.3656e+05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,73137,0,0,0,0
0,0,0,0,0,0,66730,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,60318,0,0,0,0
0,0,0,0,0,0,72307,0,0,0,0
0,0,0,0,0,0,70423,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,61719,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5.2181e+05
0,0,0,0,0,0,0,0,0,0,5.4446e+05
2.6999e+05,0,0,0,0,0,0,0,0,0,5.093e+05
3.0742e+05,0,0,0,0,0,0,0,0,0,0
2.9713e+05,0,0,0,0,0,0,0,0,0,0
2.4616e+05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.6473e+05,0,0,0,0,0,0,0,0,0,0
3.1997e+05,0,0,0,0,0,0,0,0,0,0
3.561e+05,0,0,0,0,0,0,0,0,0,0
3.6338e+05,0,0,0,0,0,0,0,0,0,0
3.3939e+05,0,0,0,0,0,0,0,0,0,0
2.9203e+05,0,0,0,0,0,0,0,0,0,0
2.3625e+05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,87406,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,97791,0
0,0,0,0,0,0,0,0,0,1.0099e+05,0
0,0,0,0,0,0,0,0,0,85901,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.983e+05,0,0,0,0,0
0,0,0,0,0,2.9673e+05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,66336,0,0,0,0
0,0,0,0,0,0,68138,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,66233,0,0,0,0
0,0,0,0,0,0,1.0759e+05,0,0,0,0
0,0,0,0,0,0,1.2348e+05,0,0,0,0
0,0,0,0,0,0,1.0545e+05,0,0,0,0
0,0,0,0,0,0,61530,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.055e+05,0,0,0,0,0,0,0
0,0,0,3.4749e+05,0,0,0,0,0,0,0
0,0,0,3.5588e+05,0,0,0,0,0,0,0
0,0,0,3.329e+05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,80719,0,0,0,0
0,0,0,0,0,0,1.0371e+05,0,0,0,0
0,0,0,0,0,0,96830,0,0,0,0
0,0,0,0,0,0,56545,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.4881e+05,0,0,0,0,0,0,0,0,0,0
2.5989e+05,0,0,0,0,0,69041,0,0,0,0
2.4618e+05,0,0,0,0,0,80276,0,0,0,0
0,0,0,0,0,0,74272,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.7386e+05
0,0,0,0,0,0,0,0,0,0,4.8386e+05
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.7085e+05
0,0,0,0,0,0,0,0,0,0,5.2506e+05
0,0,0,0,0,0,0,0,0,0,5.8335e+05
0,0,0,0,0,0,0,0,0,0,6.1967e+05
2.4985e+05,0,0,0,0,0,0,0,0,0,5.8765e+05
2.9507e+05,0,0,0,0,0,0,0,0,0,0
3.1166e+05,0,0,0,0,0,0,0,0,0,0
2.8913e+05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.3736e+05,0,0,0,0,0,0,0
0,0,0,3.6824e+05,0,0,0,0,0,0,0
0,0,0,3.8234e+05,0,0,0,0,0,0,0
0,0,0,3.7292e+05,0,0,0,0,0,0,0
0,8.1279e+05,0,3.3679e+05,0,0,0,0,0,0,0
0,9.1309e+05,0,0,0,0,0,0,0,0,0
0,9.253e+05,0,0,0,0,0,0,0,0,0
0,8.6728e+05,0,0,0,0,0,0,0,0,0
0,7.418e+05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,60410,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.8234e+05
0,0,0,0,0,0,0,0,0,0,4.9974e+05
0,0,0,0,0,0,0,0,0,0,0
0,7.0825e+05,0,0,0,0,0,0,0,0,0
0,6.8073e+05,0,0,0,2.6692e+05,0,0,0,0,0
0,0,0,0,0,3.0937e+05,0,0,0,0,0
0,0,0,0,0,3.0646e+05,0,0,0,0,0
0,0,0,0,0,2.6662e+05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,75832,0,0,0,0
0,0,0,0,0,0,74117,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.1257e+05,0,0
0,0,0,0,0,0,0,0,2.9798e+05,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,86357,0,0,0,0
0,0,0,0,0,0,1.03e+05,0,0,0,0
0,0,0,0,0,0,88909,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.221e+06,0,0,0,0,0,0
0,0,0,0,1.298e+06,0,0,0,0,0,0
0,0,0,0,1.4082e+06,0,0,0,0,0,0
0,0,0,0,1.5465e+06,0,0,0,0,0,0
0,0,0,0,1.676e+06,0,0,0,0,0,0
0,0,0,0,1.7641e+06,0,0,0,0,0,0
0,0,0,0,1.8112e+06,0,0,0,0,0,0
0,0,0,0,1.8454e+06,0,0,0,0,0,0
0,0,0,0,1.8906e+06,0,0,0,0,0,0
0,0,0,0,1.9435e+06,0,0,0,0,0,0
0,0,0,0,1.9809e+06,0,0,0,0,0,0
0,0,0,0,1.9858e+06,0,0,0,0,0,0
0,0,0,0,1.963e+06,0,0,0,0,0,0
0,0,0,0,1.9287e+06,0,0,0,0,0,0
0,0,0,0,1.8882e+06,0,0,0,0,0,0
0,0,0,0,1.8257e+06,0,0,0,0,0,0
0,0,0,0,1.7209e+06,0,0,0,0,0,0
0,0,0,0,1.5761e+06,0,0,0,0,0,0
0,0,0,0,1.4265e+06,0,0,0,0,0,0
0,0,0,0,1.3182e+06,0,0,0,0,0,0
0,0,0,0,1.2719e+06,0,0,0,0,0,0
0,0,0,0,1.2643e+06,0,0,0,0,0,0
0,0,0,0,1.2495e+06,0,86379,0,0,0,0
0,0,0,0,1.2006e+06,0,1.2937e+05,0,0,0,0
0,0,0,0,0,0,1.3799e+05,0,0,0,0
0,0,0,0,0,0,1.078e+05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.7765e+05,0,0,0,0,0
0,0,0,0,0,3.0598e+05,0,0,0,0,0
0,0,0,0,0,3.1196e+05,0,0,0,0,0
0,0,0,0,0,2.9831e+05,0,0,0,0,0
0,0,0,0,0,2.7542e+05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.7966e+05,0,0,0,0,0
0,0,0,0,0,2.8807e+05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,59911,0,0,0,0
0,0,0,0,0,0,91053,0,0,0,0
0,0,0,0,0,0,94108,0,0,0,0
0,0,0,0,0,0,66830,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,64535,0,0,0,0
0,0,0,0,0,0,76870,0,0,0,0
0,0,0,0,0,0,80720,0,0,0,0
0,0,0,0,0,0,64283,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,6.9868e+05,0,0,0,0,0,0,0,0,0
0,8.6354e+05,0,0,0,0,0,0,0,0,0
0,9.2224e+05,0,0,0,0,0,0,0,0,0
0,8.635e+05,0,0,0,0,62032,0,0,0,0
0,7.1013e+05,0,0,0,0,98920,0,0,0,0
0,0,0,0,0,0,1.1805e+05,0,0,0,0
0,0,0,0,0,0,1.0991e+05,0,0,0,0
0,0,0,0,0,0,71625,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.9736e+05,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.4392e+05,0,0,0,0,0,0,0
0,0,0,3.6513e+05,0,0,0,0,0,0,0
0,0,0,3.6774e+05,0,0,61348,0,0,0,0
0,0,0,3.6297e+05,0,0,65296,0,0,0,0
0,0,0,3.5966e+05,0,0,0,0,0,0,0
0,0,0,3.5651e+05,0,0,0,0,0,0,0
0,0,0,3.4329e+05,0,0,0,0,0,0,0
0,0,0,3.1102e+05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.3502e+05,0,0,0,0,0,0,0,0,0
0,8.2563e+05,0,0,0,0,0,0,0,0,0
0,8.2333e+05,0,0,0,0,0,0,0,0,0
0,7.3425e+05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,62912,0,0,0,0
0,0,0,0,0,0,1.1753e+05,0,0,0,0
0,0,0,0,0,0,1.2905e+05,0,0,0,0
0,0,0,0,0,0,93377,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,66183,0,0,0,0
0,0,0,0,0,0,59223,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.2718e+05,0,0
0,0,0,0,0,0,0,0,3.7453e+05,0,0
0,0,0,0,0,0,0,0,3.9893e+05,0,0
0,0,0,0,0,0,0,0,3.634e+05,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,76147,0,0,0,0
0,0,0,0,0,0,72670,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,71158,0,0,0,0
0,0,0,0,0,0,90454,0,0,0,0
0,0,0,0,0,0,76879,0,0,0,0
0,0,0,0,0,2.6946e+05,0,0,0,0,0
0,0,0,0,0,3.1603e+05,0,0,0,0,0
0,0,0,0,0,3.8998e+05,0,0,0,0,0
0,0,0,0,0,4.6868e+05,0,0,0,0,0
0,0,0,0,0,5.1235e+05,0,0,0,0,0
0,0,0,0,0,4.9319e+05,0,0,0,0,0
0,0,0,0,0,4.1704e+05,0,0,0,0,0
0,0,0,0,0,3.2081e+05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.1689e+05,0,0,0,0,0,0,0
0,0,0,3.2292e+05,0,2.8513e+05,0,0,0,0,0
0,0,0,0,0,3.0671e+05,0,0,0,0,5.2519e+05
0,0,0,0,0,2.8902e+05,0,0,0,0,5.8986e+05
0,6.7167e+05,0,0,0,0,0,0,0,0,6.468e+05
0,7.1855e+05,0,0,0,0,57863,0,0,0,6.7709e+05
0,7.0313e+05,0,0,0,0,0,0,0,0,6.6424e+05
0,0,0,0,0,0,0,0,0,0,6.0929e+05
0,0,0,0,0,0,0,0,0,0,5.3573e+05
0,0,0,0,0,0,0,0,0,0,4.7567e+05
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,67807,0,0,0,0
